Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
18198,Medium Value,81086.90952380947,83242.16,2155.246726190526,2.6579465647999356,335,2.012121212121212,0.0440251572327044,15.173313432835823,231.04818181818183,0.0626865671641791
15448,Low Value,265434.5650000002,268727.6,3293.028749999823,1.2406179089749751,673,7.520833333333333,0.0,1.172080237741456,262.93666666666667,0.0029717682020802376
16875,Medium Value,142469.98000000013,140591.58,-1878.401875000127,1.3184545088025739,703,2.545816733067729,0.09565217391304348,5.7655761024182075,193.0095238095238,0.02844950213371266
17916,Low Value,16056.42000000001,14984.804,-1071.6162890625092,6.674067376554104,732,5.777777777777778,0.0,0.059931693989071035,14.623333333333333,0.00273224043715847
16588,Low Value,195003.35999999996,197921.55,2918.186875000043,1.4964803042368313,573,2.685714285714285,0.0,2.3757068062827225,272.256,0.006980802792321117
17795,Medium Value,45253.56000000003,45581.566,328.0064062499732,0.7248190114766065,264,1.931818181818182,0.0,1.2985984848484848,114.27666666666666,0.007575757575757576
12530,Medium Value,197100.02166666675,193503.8,-3596.2247916667548,1.8245684405599143,641,3.614906832298137,0.02531645569620253,5.7564118564742595,283.8353846153846,0.0187207488299532
13017,Medium Value,1223.9999999999995,1213.6995,-10.300537109374545,0.8415471494587049,6,2.008264462809918,0.0,34.0,102.0,0.16666666666666666
17925,Low Value,90797.75999999995,83967.08,-6830.681874999951,7.52296298388854,372,2.008264462809918,0.0,0.6561290322580645,122.04,0.002688172043010753
12856,Medium Value,16959.04874999999,19887.648,2928.599687500009,17.26865539849345,63,0.1757188498402556,0.00964630225080386,34.183015873015876,239.28111111111113,0.12698412698412698
12364,Medium Value,36438.52499999997,37174.176,735.6507812500276,2.0188818873706555,111,1.238095238095238,0.0,11.82972972972973,262.62,0.036036036036036036
12463,Medium Value,44882.11857142857,46541.55,1659.4322098214325,3.697312565984369,241,2.241379310344827,0.06024096385542169,5.409253112033196,162.95375,0.029045643153526972
16616,Medium Value,39032.75999999998,43761.06,4728.29859375002,12.113667067740078,156,4.4375,0.0,3.207820512820513,166.80666666666667,0.01282051282051282
12570,Low Value,52791.11999999997,51122.523,-1668.5965624999735,3.160752343386491,681,2.008264462809918,0.0,0.11383259911894272,38.76,0.0014684287812041115
14584,Medium Value,126320.04888888888,129515.375,3195.3261111111206,2.529547874005123,659,2.252293577981651,0.004587155963302753,2.617845220030349,172.51600000000002,0.013657056145675266
13076,Low Value,61877.8,61903.73,25.93046874999709,0.041905931933580526,457,0.0,0.0,0.2962800875273523,67.7,0.002188183807439825
15453,Medium Value,36645.855714285724,38553.38,1907.5231919642756,5.205290352165695,187,0.6654676258992805,0.0,7.335668449197861,171.47125,0.0374331550802139
16491,Medium Value,209338.5733333333,208599.58,-738.9952083333046,0.35301435209295623,412,4.206896551724138,0.01149425287356322,3.6997815533980583,381.0775,0.007281553398058253
18053,Medium Value,46355.79833333334,47912.2,1556.4008854166605,3.3575106920281215,527,13.55882352941176,0.09375,1.00146110056926,75.39571428571428,0.011385199240986717
13988,Medium Value,267536.3636363637,283465.88,15929.511363636295,5.95414811920212,625,2.023411371237458,0.01694915254237288,7.533824000000001,392.3866666666667,0.0176
13736,Medium Value,165002.57583333345,164544.98,-457.59145833345247,0.2773238272326479,733,1.290780141843972,0.01985559566787004,3.685225102319236,207.79,0.01637107776261937
13679,Low Value,68814.94666666666,66997.2,-1817.7435416666558,2.641495241537627,734,4.918367346938775,0.0,0.38318801089918253,70.315,0.004087193460490463
14176,Low Value,47725.466666666696,52771.723,5046.255989583304,10.573507902664057,380,2.243243243243243,0.02702702702702703,1.9830526315789476,107.65142857142858,0.015789473684210527
17803,Low Value,72202.06000000004,71162.16,-1039.9037500000413,1.4402688095049374,391,0.0,0.0,0.4722762148337596,92.33,0.0025575447570332483
16122,Medium Value,63290.479999999974,63685.477,394.9965625000259,0.6241010693867799,424,6.641509433962264,0.0,2.112311320754717,127.94571428571429,0.014150943396226415
15423,Medium Value,33966.70000000002,34413.418,446.7179687499811,1.3151644662271602,620,36.4375,0.2142857142857143,0.3534516129032258,43.827999999999996,0.0064516129032258064
13196,Medium Value,235592.28000000006,229759.64,-5832.639375000057,2.4757345083633706,616,3.206349206349207,0.01063829787234043,4.966948051948052,339.96,0.012987012987012988
15917,Low Value,78041.02399999996,81559.72,3518.6947500000388,4.508775730569655,736,3.468085106382979,0.0,0.7203396739130434,88.36166666666666,0.006793478260869565
17109,Medium Value,63434.595000000016,61497.773,-1936.8215625000157,3.0532575521291108,497,3.295774647887324,0.02877697841726619,2.5681086519114684,116.03181818181817,0.02012072434607646
13088,Low Value,98221.7600000001,100806.63,2584.8728124999034,2.631670225110913,416,0.0,0.0,0.5675721153846154,118.055,0.002403846153846154
12848,Low Value,140400.00000000012,142662.39,2262.3906249998836,1.6113893340454999,675,0.0,0.0,0.30814814814814817,104.0,0.0014814814814814814
16519,Medium Value,71017.955,70191.42,-826.5331250000017,1.1638368423872552,647,17.8,0.0,0.6786089644513138,87.812,0.0061823802163833074
16089,Low Value,66926.45999999995,65796.4,-1130.0615624999482,1.6885123798568595,508,2.652173913043478,0.0,0.5186811023622048,87.83,0.003937007874015748
14312,Medium Value,141310.5336363637,141901.16,590.6226136363111,0.4179607835578403,503,2.553072625698324,0.0,6.143717693836978,257.52416666666664,0.02186878727634195
15055,Low Value,132154.88,132109.28,-45.59875000000466,0.03450402285561052,722,3.1,0.0,0.7605540166204986,137.28,0.004155124653739612
15511,Medium Value,15128.90399999999,15421.582,292.67803125001046,1.934562022800929,84,0.464968152866242,0.0,10.720595238095237,150.08833333333334,0.05952380952380952
15892,Low Value,85637.6,86534.5,896.8999999999942,1.0473203359272028,668,0.0,0.0,0.19191616766467065,64.1,0.0014970059880239522
13491,Medium Value,121123.2266666668,123213.56,2090.3358333332,1.7257927243680848,732,2.619230769230769,0.0,6.1033606557377045,159.55928571428572,0.036885245901639344
15284,Low Value,12350.249999999998,7415.12,-4935.129882812498,39.95975695077022,499,2.008264462809918,0.0,0.04959919839679359,12.375,0.002004008016032064
12651,Low Value,33899.839999999975,37022.285,3122.4451562500253,9.210796146088086,464,4.193548387096774,0.06666666666666667,0.7872844827586207,60.88333333333333,0.010775862068965518
12428,Medium Value,185770.63333333327,188699.22,2928.585416666727,1.5764522971786863,283,0.8595317725752508,0.02040816326530612,27.834628975265016,605.9384615384615,0.04240282685512368
16644,Medium Value,87963.79000000004,87813.53,-150.25875000003725,0.17081886762727844,211,0.5573770491803278,0.0,3.951563981042654,277.9266666666667,0.009478672985781991
15540,Medium Value,86377.50000000004,89426.89,3049.3906249999563,3.530306648143272,375,12.13333333333333,0.0,1.22848,153.56,0.005333333333333333
17599,Low Value,7083.450000000001,13219.701,6136.251171874999,86.62800149468126,477,3.0,0.6666666666666666,0.09339622641509433,11.1375,0.006289308176100629
15394,Medium Value,292058.63076923054,289902.66,-2155.974519230542,0.7381992148467204,723,3.131578947368421,0.00881057268722467,7.263347164591977,375.09999999999997,0.017980636237897647
15093,Medium Value,280234.2249999999,280200.0,-34.22499999991851,0.01221299789485689,731,2.167173252279635,0.04430379746835443,17.830574555403555,372.4042857142857,0.046511627906976744
17263,Low Value,13132.08,13140.156,8.076250000000073,0.061500158390750535,207,0.0,0.0,0.3064734299516908,31.72,0.004830917874396135
13931,Medium Value,322047.8399999998,323857.1,1809.2537500002072,0.5617965796635085,736,2.398523985239852,0.003690036900369004,7.134211956521739,403.9061538461538,0.016304347826086956
13651,Medium Value,19902.487500000014,23360.588,3458.100390624986,17.37521699548855,381,24.71428571428572,0.07142857142857142,0.5484251968503937,41.79,0.010498687664041995
15795,Medium Value,170763.78749999995,167446.52,-3317.2718749999476,1.942608514114826,690,4.153846153846154,0.0,2.869376811594203,219.98555555555555,0.011594202898550725
13897,Medium Value,261548.90666666688,253421.88,-8127.0316666668805,3.107270364935779,676,10.81034482758621,0.0,1.7170414201183433,290.18,0.004437869822485207
13164,Low Value,66135.27333333336,63510.555,-2624.71864583336,3.9687121766388085,667,8.909090909090908,0.2,0.4459670164917541,74.365,0.004497751124437781
13133,Low Value,30602.03333333332,31946.496,1344.4627604166817,4.393377217036828,458,16.81818181818182,0.0,0.43766375545851527,50.1125,0.006550218340611353
13646,Low Value,42998.90000000001,46477.633,3478.7328124999913,8.090283268874298,399,0.0,0.01724137931034483,0.8102756892230577,80.825,0.007518796992481203
17933,Low Value,72369.39000000003,76452.516,4083.1256249999715,5.642061685195868,631,0.0,0.0,0.18175911251980983,57.345,0.001584786053882726
17809,Medium Value,283585.3999999998,278583.72,-5001.68124999979,1.7637301673498684,736,7.128712871287129,0.05154639175257732,12.564334239130435,369.894,0.03260869565217391
12685,Medium Value,44377.739999999976,39488.04,-4889.700937499976,11.018364021015895,93,0.4166666666666667,0.0,30.785806451612903,409.01142857142855,0.06451612903225806
14711,Medium Value,61096.185,63915.168,2818.9829687500023,4.614008172114188,261,0.7283236994219653,0.005797101449275362,10.762528735632184,216.07846153846154,0.04597701149425287
16444,Medium Value,110812.41599999997,111105.68,293.26368750003166,0.2646487623733713,624,1.545454545454545,0.01078167115902965,5.691794871794872,169.12761904761905,0.03205128205128205
13382,Low Value,202864.19600000003,203823.7,959.5071249999746,0.47298002502125835,731,5.305882352941176,0.0,1.8981942544459642,231.26333333333332,0.006839945280437756
16060,Low Value,89060.44999999997,87474.76,-1585.692187499968,1.7804672977735556,493,4.043478260869565,0.0,1.0992900608519272,135.4875,0.006085192697768763
18247,Low Value,75750.15,78264.29,2514.139062500006,3.318988889790985,630,4.804347826086956,0.2702702702702703,1.145126984126984,103.06142857142856,0.009523809523809525
16646,Low Value,151211.19999999992,150694.36,-516.8406249999243,0.34180049163019977,448,0.1724137931034483,0.03448275862068965,1.5068080357142857,225.01666666666665,0.004464285714285714
15285,Low Value,38632.43999999997,37555.535,-1076.9048437499732,2.7875662105473378,407,0.0,0.0,0.23321867321867323,47.46,0.002457002457002457
12991,Medium Value,98916.71999999994,97622.125,-1294.594999999943,1.3087726726077693,388,8.318181818181818,0.0,1.9711855670103093,191.205,0.007731958762886598
14976,Medium Value,31208.795000000013,30826.592,-382.2032031250128,1.2246650443409066,326,3.736111111111111,0.01388888888888889,2.3492638036809814,85.09555555555556,0.024539877300613498
14018,Low Value,236444.59999999992,235287.22,-1157.3812499999185,0.48949362768272947,644,0.0,0.0,0.5701086956521739,183.575,0.0015527950310559005
17081,Medium Value,103483.50999999995,104567.25,1083.740000000049,1.0472586405312783,654,3.053398058252427,0.0,1.4516666666666667,135.62714285714284,0.009174311926605505
15935,Low Value,26289.73333333331,36614.133,10324.399479166688,39.271602143168806,730,14.87878787878788,1.833333333333333,0.14800000000000002,27.01,0.00410958904109589
17955,Medium Value,105122.26666666665,104469.97,-652.2979166666482,0.6205135575463064,664,22.19047619047619,0.0,1.4305722891566264,135.7,0.009036144578313253
17976,Low Value,119384.08999999994,121835.805,2451.7146875000617,2.0536360309820703,371,0.0,0.0,0.8673584905660378,160.895,0.0026954177897574125
14115,Low Value,207349.11000000016,198422.94,-8926.17250000016,4.304900320044853,666,7.857142857142857,0.0,0.9349399399399401,207.5566666666667,0.003003003003003003
15171,Low Value,170692.49999999997,156536.22,-14156.28124999997,8.293440690129897,330,1.0,0.4,3.1348484848484848,344.8333333333333,0.006060606060606061
15621,Medium Value,4055.6949999999993,4733.7114,678.0164257812507,16.717638426490424,21,1.0,0.125,55.17952380952381,165.53857142857143,0.2857142857142857
14127,Medium Value,134588.9999999999,133641.45,-947.5468749999127,0.7040299541566646,425,2.603448275862069,0.0,4.470776470588235,271.44,0.01411764705882353
18139,Medium Value,17835.59249999999,44090.33,26254.73562500001,147.2041684345503,17,0.006211180124223602,0.01886792452830189,493.71882352941174,932.5799999999999,0.47058823529411764
16251,Low Value,65566.41,66315.05,748.6368749999965,1.1417993985029782,511,0.0,0.0,0.2510958904109589,64.155,0.0019569471624266144
16343,Medium Value,83110.90666666669,85520.78,2409.8745833333087,2.899588850592864,406,5.077922077922078,0.0,1.5126108374384237,153.53,0.007389162561576354
14411,Medium Value,329530.0000000001,286617.53,-42912.46875000012,13.022325357327134,310,0.0,0.0,3.4290322580645163,531.5,0.0032258064516129032
17842,Low Value,258844.68999999997,256866.83,-1977.8618749999732,0.7641114349303335,601,0.0,0.0,0.716622296173045,215.345,0.0016638935108153079
15965,Medium Value,145001.98857142872,146933.66,1931.667678571277,1.3321663362014706,736,2.159159159159159,0.006024096385542169,3.7475407608695654,183.87933333333334,0.019021739130434784
17586,Low Value,103453.20000000006,99985.14,-3468.0593750000553,3.352297826456846,618,0.0,0.0,0.270873786407767,83.7,0.0016181229773462784
14688,Medium Value,89415.29647058817,88440.93,-974.366783088175,1.0897092796741756,456,0.8615384615384616,0.065439672801636,14.62046052631579,190.48371428571429,0.07456140350877193
14581,Medium Value,111219.97499999992,110693.2,-526.7718749999185,0.47363063604349753,543,8.932203389830509,0.0,0.7544198895027624,136.54999999999998,0.003683241252302026
14761,Medium Value,66142.85333333338,64805.652,-1337.2009895833762,2.0216862777969693,443,16.73913043478261,0.0,1.0111060948081265,111.98,0.006772009029345372
16445,Medium Value,59919.69000000002,61180.36,1260.6693749999831,2.10393173763079,411,2.106145251396648,0.0,1.4188807785888078,116.63199999999999,0.009732360097323601
13302,Medium Value,41869.600000000035,39314.77,-2554.830468750035,6.101874555166596,526,185.5,0.0,0.3026615969581749,53.06666666666666,0.0038022813688212928
14774,Low Value,127485.6,122593.41,-4892.193750000006,3.8374481117867476,528,0.0,0.0,0.45729166666666665,120.725,0.001893939393939394
14032,Medium Value,129984.09,134825.2,4841.1131250000035,3.7243889809899065,725,3.0125,0.04782608695652174,6.182358620689655,172.3926923076923,0.034482758620689655
17411,Medium Value,107662.89777777791,105099.43,-2563.4680902779073,2.3810134625663197,736,8.829268292682928,0.1066666666666667,1.7887635869565217,131.653,0.012228260869565218
15825,Medium Value,91132.73999999999,93925.14,2792.4006250000093,3.064102566212768,171,0.0,0.0,3.1166081871345033,266.47,0.005847953216374269
16615,Low Value,82656.25000000007,85019.12,2362.8671874999272,2.8586672967862987,625,3.0,0.05263157894736842,0.4232,88.16666666666667,0.0032
16845,Low Value,156643.96000000005,153929.4,-2714.55375000005,1.7329450493974035,617,0.0,0.0,0.41147487844408426,126.94,0.0016207455429497568
17600,Medium Value,2748.390000000001,2374.9504,-373.4395605468758,13.587575291238712,17,0.0,0.0,9.51,80.835,0.058823529411764705
15539,Medium Value,3230.760000000001,662.65546,-2568.1045434570324,79.48917726655745,6,0.0,0.0,89.74333333333334,269.23,0.16666666666666666
15373,Medium Value,93816.64666666665,92985.04,-831.6076041666529,0.8864179585541782,586,2.994818652849741,0.02645502645502645,4.917645051194539,151.67052631578946,0.030716723549488054
18094,Medium Value,306436.3160000002,307443.9,1007.5902499997756,0.3288090207949683,727,4.969230769230769,0.03968253968253968,8.696863823933976,395.16375,0.02063273727647868
15499,Low Value,114703.94999999995,117320.71,2616.7609375000466,2.2813171974461626,723,0.0,0.0,0.219432918395574,79.325,0.0013831258644536654
14132,Medium Value,54596.98250000003,59200.367,4603.384687499973,8.431573461958214,183,0.905,0.005,19.563551912568308,275.3946153846154,0.06557377049180328
14398,Low Value,186502.66500000015,189475.89,2973.2256249998463,1.5942000748353082,527,2.423076923076923,0.0,1.343055028462998,235.92999999999998,0.003795066413662239
15556,Medium Value,6434.7099999999955,5746.772,-687.9380273437455,10.69104943880526,23,0.0,0.0,12.16391304347826,139.885,0.043478260869565216
15305,Low Value,51854.399999999965,52064.516,210.11562500003492,0.4052030782345087,554,0.0,0.0,0.16895306859205775,46.8,0.0018050541516245488
14072,Low Value,260306.10000000015,255151.19,-5154.912500000151,1.9803271994010698,666,0.0,0.0,0.5868618618618618,195.425,0.0015015015015015015
15731,Low Value,69290.89999999998,69060.1,-230.79843749997963,0.3330862169490939,553,0.0,0.0,0.22658227848101264,62.65,0.0018083182640144665
14110,Medium Value,273220.25142857136,267481.9,-5738.345178571355,2.1002634865342493,738,1.828358208955224,0.0075,17.557723577235773,359.93333333333334,0.04742547425474255
12833,Medium Value,60102.71999999998,53933.566,-6169.153593749979,10.264350088897777,144,0.0,0.0,2.8984722222222223,208.69,0.006944444444444444
13838,Medium Value,97855.05299999997,97757.305,-97.74831249997078,0.09989091978721917,579,1.425373134328358,0.0,2.9189464594127807,153.64272727272726,0.017271157167530225
14498,Medium Value,214155.56699999992,216862.33,2706.7611250000773,1.263922840259426,549,1.377717391304348,0.0,7.105336976320583,354.6209090909091,0.018214936247723135
13291,Medium Value,197734.12272727274,192404.48,-5329.638352272741,2.695355904566715,665,1.608832807570978,0.0,4.918481203007519,272.56583333333333,0.016541353383458645
15086,Low Value,68181.36000000003,66330.8,-1850.5631250000297,2.71417748927277,624,6.0,0.0,0.35020833333333334,72.84333333333333,0.003205128205128205
16202,Low Value,165291.67999999996,164996.44,-295.2424999999639,0.1786190932295951,737,3.008,0.01612903225806452,3.3474084124830394,205.58666666666667,0.014925373134328358
13812,Medium Value,18685.333333333343,18696.22,10.887369791656965,0.05826692838406393,104,1.8,0.0,5.1826923076923075,134.75,0.028846153846153848
15084,Low Value,311276.99999999977,309703.66,-1573.3437499997672,0.5054481217692821,645,8.866666666666667,0.0,1.4964341085271318,321.73333333333335,0.0031007751937984496
16605,Low Value,43727.03999999998,51994.203,8267.163125000021,18.906294880696304,723,2.008264462809918,0.0,0.08365145228215767,30.24,0.0013831258644536654
15510,Low Value,82500.00000000001,74842.46,-7657.539062500015,9.281865530303046,330,2.008264462809918,0.0,0.7575757575757576,125.0,0.0030303030303030303
16978,Medium Value,170435.06666666677,170007.05,-428.01979166676756,0.2511336428810624,665,8.909090909090908,0.0,1.1562105263157896,192.22,0.004511278195488722
13371,Low Value,358322.8150000001,330139.47,-28183.34625000012,7.865350759203013,631,1.414893617021277,0.03260869565217391,3.5997781299524565,454.29200000000003,0.006339144215530904
12644,Medium Value,209694.87000000005,204854.39,-4840.479375000054,2.308344202697974,693,4.622950819672131,0.1081081081081081,2.61982683982684,259.36285714285714,0.008658008658008658
16061,Low Value,6442.8333333333385,14874.424,8431.59049479166,130.8677418546445,430,40.25,0.6666666666666666,0.10453488372093024,11.2375,0.0069767441860465115
13089,High Value,327455.1604858297,114913.78,-212541.3792358297,64.90701777931737,736,0.2165191740412979,0.02261761158021713,149.31146739130435,443.11790322580646,0.33559782608695654
12763,Medium Value,90910.72000000006,96511.56,5600.842499999941,6.160816348170972,368,13.52941176470588,0.0,1.342608695652174,164.69333333333333,0.005434782608695652
13341,Medium Value,201721.00000000003,178645.02,-23075.98437500003,11.439554818288638,260,0.0,0.0,2.9840384615384616,387.925,0.0038461538461538464
17444,Medium Value,168562.29333333336,139327.7,-29234.590208333364,17.343493393579852,172,0.1865671641791045,0.0,17.093255813953487,735.01,0.01744186046511628
13905,Low Value,59645.80000000005,56769.688,-2876.1125000000466,4.821986627725748,732,11.5,0.25,0.33394808743169396,61.1125,0.004098360655737705
12878,Medium Value,74344.86666666673,74365.13,20.266145833273185,0.02725964379509704,265,5.166666666666667,0.0425531914893617,3.176,210.41,0.011320754716981131
15299,Medium Value,266103.61200000014,226110.17,-39993.44012500014,15.029273681937138,738,41.9375,0.7,7.328739837398373,338.038125,0.02032520325203252
16576,Low Value,53472.31399999997,56623.59,3151.2758437500306,5.893284969395625,521,3.2,0.09090909090909091,0.9849712092130519,85.52833333333335,0.009596928982725527
12460,Low Value,148625.7499999999,147871.14,-754.6093749999127,0.5077245194725094,455,0.0,0.0,0.7179120879120878,163.325,0.002197802197802198
13248,Medium Value,43773.920000000006,48353.38,4579.4589062499945,10.461614829674824,188,2.56,0.0,2.4770212765957447,155.22666666666666,0.010638297872340425
16495,Medium Value,59423.83333333335,62926.7,3502.8658854166497,5.894715451572431,275,3.126436781609196,0.0,2.357309090909091,162.065,0.01090909090909091
17233,Medium Value,135354.21333333326,136232.22,878.0054166667396,0.6486723944857917,724,12.08771929824561,0.0,0.7746685082872928,140.215,0.004143646408839779
16355,Low Value,65300.40000000001,65642.086,341.68593749999127,0.5232524417920736,374,0.02040816326530612,0.04166666666666666,0.9336898395721925,116.39999999999999,0.0053475935828877
12387,Low Value,59591.159999999996,61388.547,1797.3868750000038,3.016197159108841,414,0.0,0.0,0.3476811594202899,71.97,0.0024154589371980675
15083,Low Value,22579.199999999993,20734.766,-1844.4343749999935,8.1687321738591,256,0.0,0.0,0.34453125,44.1,0.00390625
12978,Low Value,303272.505,296943.4,-6329.098750000005,2.086934570610021,729,2.110429447852761,0.006134969325153374,3.423964334705076,356.5814285714286,0.00823045267489712
16261,Medium Value,76525.25999999994,75843.16,-682.1037499999366,0.8913445704071271,441,2.623456790123457,0.0,2.3609070294784584,148.73714285714286,0.013605442176870748
12568,Low Value,45079.99999999996,41014.176,-4065.8242187499636,9.019130920030982,644,0.0,0.0,0.10869565217391304,35.0,0.0015527950310559005
17635,Low Value,185382.425,186561.45,1179.0281250000116,0.6359977894344686,590,2.243243243243243,0.01351351351351351,2.1302203389830505,251.36599999999999,0.006779661016949152
12656,Medium Value,296023.1966666668,301909.7,5886.490833333228,1.9885235007314772,562,2.162698412698413,0.0242914979757085,11.246939501779359,486.21384615384613,0.021352313167259787
15919,Medium Value,96726.96000000005,100125.51,3398.54781249995,3.513547631911463,368,2.884297520661157,0.0,1.428505434782609,175.23000000000002,0.005434782608695652
13937,Medium Value,116228.91999999994,116613.72,384.79875000005995,0.3310697113937393,402,4.314814814814815,0.01851851851851852,2.1576616915422884,216.845,0.007462686567164179
14780,Medium Value,17459.52,17924.826,465.30617187499956,2.665057068436014,78,0.9230769230769231,0.0,5.739487179487179,149.22666666666666,0.02564102564102564
13986,Medium Value,5127.359999999997,5198.805,71.44517578125306,1.3934105617950192,16,0.0,0.0,20.02875,160.23,0.0625
13666,Medium Value,18801.3,18348.666,-452.6339843749993,2.4074611030886124,735,37.5,0.0,0.17401360544217687,21.316666666666666,0.006802721088435374
14008,Low Value,106400.96999999991,109169.484,2768.514375000086,2.601963473641348,431,1.78125,0.03125,1.145568445475638,164.58,0.004640371229698376
15724,Medium Value,23984.00000000001,25824.625,1840.624999999989,7.674387091394213,400,10.47368421052632,0.1764705882352941,0.7495,49.96666666666667,0.0125
13473,Medium Value,174313.85399999996,174516.34,202.48975000003702,0.11616388792599186,723,9.338028169014084,0.02857142857142857,3.334688796680498,219.18,0.013831258644536652
17753,Low Value,53214.312,52860.727,-353.5854374999981,0.6644555274904205,701,3.449275362318841,0.01449275362318841,0.5414550641940086,63.26,0.007132667617689016
15672,Low Value,32797.2,39168.14,6370.940625000003,19.425257720171242,724,0.0,0.0,0.06256906077348066,22.65,0.0013812154696132596
17975,Medium Value,124293.77692307698,123923.695,-370.08161057697725,0.29774749769331865,490,1.017130620985011,0.004291845493562232,13.459551020408163,244.26592592592593,0.053061224489795916
15637,Medium Value,115331.51399999997,114847.164,-484.3499374999665,0.41996321794576164,723,16.775,0.0,1.1031673582295989,132.93166666666667,0.006915629322268326
15197,Medium Value,103803.96800000007,107512.94,3708.9694999999338,3.573051754630354,727,11.06153846153846,0.1186440677966102,1.9640165061898212,129.80363636363634,0.013755158184319119
14128,Medium Value,125037.00000000006,123864.38,-1172.6171875000582,0.9378161564177465,550,7.538461538461538,0.01538461538461539,1.6533818181818183,181.872,0.007272727272727273
17005,Low Value,120032.36000000009,121600.98,1568.616562499912,1.306828060782868,588,6.555555555555555,0.05555555555555555,1.0415136054421767,153.1025,0.00510204081632653
17880,Low Value,200455.56000000014,196256.23,-4199.325625000143,2.094891069621686,729,8.295454545454545,0.0,1.1315775034293554,206.23000000000002,0.00411522633744856
17256,Medium Value,59771.81399999995,58657.816,-1113.9975937499476,1.8637506864856879,599,16.4,0.0,0.8329382303839733,83.155,0.008347245409015025
16076,Medium Value,41099.47636363636,42207.195,1107.7189488636432,2.6952142627386886,208,1.576923076923077,0.01550387596899225,10.449663461538462,181.12750000000003,0.052884615384615384
16760,Low Value,97812.00000000004,94794.79,-3017.2109375000437,3.0847042668589153,429,0.0,0.0,0.5314685314685315,114.0,0.002331002331002331
14453,Medium Value,22666.77000000001,22083.793,-582.9770312500114,2.571945765761999,189,0.0,0.0,0.6345502645502645,59.965,0.005291005291005291
15496,Low Value,92068.2,91943.445,-124.75468749999709,0.135502472623552,630,0.0,0.0,0.23196825396825393,73.07,0.0015873015873015873
14297,Medium Value,58638.73999999996,59095.39,456.6506250000384,0.7787524510247641,274,4.079365079365079,0.03225806451612903,4.686350364963504,183.43714285714285,0.021897810218978103
12437,Medium Value,194098.0765957446,188217.19,-5880.889095744613,3.0298543905682087,736,1.262886597938144,0.03368794326241135,16.840828804347826,258.2260416666667,0.06385869565217392
13520,Medium Value,306958.2999999998,309434.72,2476.4187500001863,0.8067606414292063,722,3.234146341463415,0.03517587939698492,8.83275623268698,398.578125,0.02077562326869806
15517,Medium Value,61950.96000000002,61528.22,-422.74125000002095,0.6823804667434061,232,0.0,0.0,1.1509913793103448,133.515,0.004310344827586207
13115,Medium Value,154132.9369565217,154152.25,19.313043478294276,0.012530120984940524,659,1.978723404255319,0.05095541401273886,8.163050075872533,224.14374999999998,0.03490136570561457
17177,Low Value,60228.00000000005,59969.03,-258.96875000005093,0.4299806568374356,504,0.0,0.0,0.2371031746031746,59.75,0.001984126984126984
18184,Medium Value,697.1999999999997,675.8337,-21.366320800780954,3.064589902579025,14,2.008264462809918,0.0,3.557142857142857,24.9,0.07142857142857142
14355,Low Value,175290.43333333315,172777.19,-2513.245833333145,1.433760979159624,626,4.423728813559322,0.0,1.3419329073482429,210.01250000000002,0.004792332268370607
15433,Medium Value,37051.14000000001,39539.516,2488.3756249999933,6.716056847373637,266,3.615384615384615,0.2926829268292683,1.57093984962406,104.4675,0.011278195488721804
12591,Low Value,182097.20000000013,185299.48,3202.284374999872,1.758557723567342,408,1.358208955223881,0.0,3.2817401960784314,334.7375,0.007352941176470588
16219,Low Value,20399.999999999993,18683.244,-1716.7558593749927,8.415469898897026,500,2.008264462809918,0.0,0.08159999999999999,20.4,0.002
14077,Medium Value,40390.25333333335,41499.668,1109.4146354166514,2.746738492231916,394,6.436363636363637,0.0,1.5611167512690354,87.86857142857141,0.015228426395939087
12749,Medium Value,205675.92499999987,193334.45,-12341.471874999872,6.000445543152354,520,1.302267002518892,0.1775147928994083,12.170173076923076,372.2641176470588,0.03076923076923077
16438,Medium Value,12933.27000000001,13236.329,303.05910156249047,2.343251950686023,81,0.5801526717557252,0.0,9.856172839506174,133.05833333333334,0.06172839506172839
16610,Low Value,16493.880000000012,16535.88,42.00085937498807,0.25464511306610715,218,0.0,0.0,0.3470642201834862,37.83,0.0045871559633027525
13393,Low Value,134729.39166666672,135040.48,311.092708333279,0.23090188746858728,731,2.055555555555555,0.05797101449275362,1.5127906976744185,157.97857142857143,0.008207934336525308
16763,Medium Value,232830.58333333328,232864.94,34.35416666671517,0.014755006054136722,737,12.54545454545454,0.02272727272727273,1.2859565807327,236.9375,0.004070556309362279
12804,Low Value,81179.81499999994,81533.195,353.3803125000559,0.4353056390927426,499,0.5230769230769231,0.0,0.6520440881763527,108.45666666666666,0.004008016032064128
17419,Medium Value,208032.16500000012,212235.64,4203.475624999875,2.0205892800278615,682,2.24,0.006688963210702341,8.945234604105572,290.50714285714287,0.02932551319648094
14737,Medium Value,355417.0000000002,311634.5,-43782.500000000175,12.318628540559443,400,9.0,0.0,8.885425,710.8340000000001,0.01
13839,Low Value,67875.75000000007,73477.01,5601.257812499927,8.252222351134126,485,0.0,0.0,0.2885567010309278,69.975,0.002061855670103093
